Id,Expected
0_15_0,68.95730495452881
0_15_1,68.41903924942017
0_15_2,67.31206774711609
0_15_3,56.64973855018616
0_15_4,68.27344298362732
0_15_5,65.97910523414612
0_15_6,64.58026170730591
0_15_7,64.6890640258789
0_15_8,62.85117864608765
0_15_9,21.713441610336304
0_15_10,61.063605546951294
0_15_11,68.1095838546753
0_15_12,63.93347382545471
0_15_13,69.11948919296265
0_15_14,57.44256377220154
0_15_15,64.79679346084595
0_15_16,65.33522605895996
0_15_17,65.16194939613342
0_15_18,68.68871450424194
0_15_19,68.0390477180481
0_15_20,61.28489971160889
0_15_21,65.28888940811157
0_15_22,67.87843704223633
0_15_23,65.15324711799622
0_15_24,65.42782783508301
0_15_25,65.3544008731842
0_15_26,68.77580881118774
0_15_27,65.44266939163208
0_15_28,63.629281520843506
0_15_29,61.924463510513306
0_15_30,64.24673795700073
0_15_31,64.52294588088989
0_15_32,65.05124568939209
0_15_33,67.35873818397522
0_15_34,64.93220925331116
0_15_35,65.29653072357178
0_15_36,57.96050429344177
0_15_37,65.06254076957703
0_15_38,66.55177474021912
0_15_39,70.95048427581787
0_15_40,67.11475253105164
0_15_41,67.69353747367859
0_15_42,66.9908344745636
0_15_43,65.10300040245056
0_15_44,61.70239448547363
0_15_45,67.88182854652405
0_15_46,63.38105797767639
0_15_47,68.3650553226471
0_15_48,66.80645942687988
0_15_49,67.15509295463562
0_15_50,64.0415370464325
0_15_51,64.94289636611938
0_15_52,64.14408683776855
0_15_53,64.9556815624237
0_15_54,64.59394097328186
0_15_55,67.75264739990234
0_15_56,65.04868865013123
0_15_57,69.40661072731018
0_15_58,68.8280463218689
0_15_59,68.08446645736694
0_15_60,67.6347553730011
0_15_61,65.30787348747253
0_15_62,64.15255069732666
0_15_63,61.20549440383911
0_15_64,65.15747904777527
0_15_65,64.49245810508728
0_15_66,64.30548429489136
0_15_67,67.92593598365784
0_15_68,64.48495984077454
0_15_69,66.40259027481079
0_15_70,64.82291221618652
0_15_71,69.35387849807739
0_15_72,64.49164152145386
0_15_73,63.85897994041443
0_15_74,64.73520398139954
0_15_75,66.75283908843994
0_15_76,64.41392302513123
0_15_77,68.90966892242432
0_15_78,64.75284695625305
0_15_79,65.16633629798889
0_15_80,66.51818752288818
0_15_81,66.57211780548096
0_15_82,66.25820994377136
0_15_83,65.82923531532288
0_15_84,67.14397668838501
0_15_85,71.45040035247803
0_15_86,68.61765384674072
0_15_87,69.9853777885437
0_15_88,64.51460719108582
0_15_89,67.22280383110046
0_15_90,65.44442176818848
0_15_91,60.39592623710632
0_15_92,64.88161087036133
0_15_93,67.67114400863647
0_15_94,70.94835638999939
0_15_95,68.5461699962616
0_15_96,69.10179853439331
0_15_97,64.57019448280334
0_15_98,65.00588059425354
0_15_99,64.9920642375946
0_15_100,66.32657051086426
0_15_101,65.15824794769287
0_15_102,70.83112001419067
0_15_103,64.43687677383423
0_15_104,69.72423791885376
0_15_105,65.03745317459106
0_15_106,67.24421977996826
0_15_107,62.60179281234741
0_15_108,68.80819797515869
0_15_109,64.4310474395752
0_15_110,65.05125761032104
0_15_111,66.04287028312683
0_15_112,70.20087838172913
0_15_113,66.65318608283997
0_15_114,65.98312854766846
0_15_115,66.84638857841492
0_15_116,66.45177006721497
0_15_117,67.29657649993896
0_15_118,66.13341569900513
0_15_119,66.44530892372131
0_15_120,67.78682470321655
0_15_121,68.27515363693237
0_15_122,70.76453566551208
0_15_123,64.53655958175659
0_15_124,66.16287231445312
0_15_125,67.1446681022644
0_15_126,71.24635577201843
0_15_127,69.28319334983826
0_15_128,65.1492714881897
0_15_129,62.818843126297
0_15_130,65.81358909606934
0_15_131,65.39397835731506
0_15_132,69.47997212409973
0_15_133,65.10427594184875
0_15_134,64.82310891151428
0_15_135,67.31811761856079
0_15_136,69.00155544281006
0_15_137,66.54055118560791
0_15_138,63.832658529281616
0_15_139,64.31211829185486
0_15_140,69.84435319900513
0_15_141,70.00572681427002
0_15_142,68.23069453239441
0_15_143,61.18727922439575
0_15_144,63.907116651535034
0_15_145,64.47614431381226
0_15_146,66.67193174362183
0_15_147,66.68428778648376
0_15_148,64.3383264541626
0_15_149,68.29198598861694
0_15_150,67.76160597801208
0_15_151,70.05016803741455
0_15_152,71.71610593795776
0_15_153,64.97569680213928
0_15_154,64.76316452026367
0_15_155,64.9487853050232
0_15_156,65.25425910949707
0_15_157,71.47202491760254
0_15_158,64.47659134864807
0_15_159,66.28717184066772
0_15_160,68.11022758483887
0_15_161,68.47681403160095
0_15_162,64.47486877441406
0_15_163,68.01524758338928
0_15_164,65.2425765991211
0_15_165,65.12027978897095
0_15_166,65.5619204044342
0_15_167,69.3865418434143
0_15_168,64.07693028450012
0_15_169,66.9143795967102
0_15_170,67.26303100585938
0_15_171,49.038854241371155
0_15_172,70.9916889667511
0_15_173,68.44920516014099
0_15_174,68.04924011230469
0_15_175,69.76296901702881
0_15_176,63.41626048088074
0_15_177,67.06739664077759
0_15_178,65.22406935691833
0_15_179,64.62777853012085
0_15_180,66.52067303657532
0_15_181,64.72019553184509
0_15_182,63.9742374420166
0_15_183,64.99650478363037
0_15_184,67.88720488548279
0_15_185,63.798391819000244
0_15_186,64.73832130432129
0_15_187,68.64734292030334
0_15_188,64.9945080280304
0_15_189,68.28775405883789
0_15_190,68.21224689483643
0_15_191,64.25881385803223
0_15_192,66.19148254394531
0_15_193,63.073790073394775
0_15_194,71.86790108680725
0_15_195,66.78871512413025
0_15_196,71.03281021118164
0_15_197,67.67516136169434
0_15_198,65.14713168144226
0_15_199,69.85031962394714
0_15_200,63.99275064468384
0_15_201,28.68543267250061
0_15_202,66.35018587112427
0_15_203,65.01670479774475
0_15_204,67.47920513153076
0_15_205,66.50077104568481
0_15_206,65.07636308670044
0_15_207,69.7005569934845
0_15_208,67.84555315971375
0_15_209,64.68949317932129
0_15_210,70.89428901672363
0_15_211,64.70457911491394
0_15_212,64.90527987480164
0_15_213,64.65093493461609
0_15_214,68.16984415054321
0_15_215,67.21355319023132
0_15_216,71.53616547584534
0_15_217,65.38130640983582
0_15_218,67.40744709968567
0_15_219,65.6265139579773
0_15_220,64.60025906562805
0_15_221,63.54168653488159
0_15_222,66.52661561965942
0_15_223,63.895511627197266
0_15_224,63.84374499320984
0_15_225,67.68478155136108
0_15_226,67.27114915847778
0_15_227,68.23623180389404
0_30_0,66.76427721977234
0_30_1,66.57021045684814
0_30_2,64.54514861106873
0_30_3,56.2323272228241
0_30_4,66.95961952209473
0_30_5,65.24478197097778
0_30_6,64.58888649940491
0_30_7,62.95452117919922
0_30_8,61.51271462440491
0_30_9,25.93252956867218
0_30_10,60.99202036857605
0_30_11,68.05128455162048
0_30_12,60.30669808387756
0_30_13,68.0509865283966
0_30_14,49.42428469657898
0_30_15,64.00139927864075
0_30_16,64.42293524742126
0_30_17,65.00299572944641
0_30_18,67.59275197982788
0_30_19,68.9764142036438
0_30_20,61.565929651260376
0_30_21,65.43304920196533
0_30_22,67.65522360801697
0_30_23,62.88538575172424
0_30_24,64.57099318504333
0_30_25,65.38628339767456
0_30_26,68.7684714794159
0_30_27,65.26248455047607
0_30_28,64.69804644584656
0_30_29,62.3501181602478
0_30_30,67.15899109840393
0_30_31,63.35791349411011
0_30_32,65.69128632545471
0_30_33,67.09502935409546
0_30_34,65.32857418060303
0_30_35,65.69714546203613
0_30_36,56.24917149543762
0_30_37,67.69827604293823
0_30_38,66.30308628082275
0_30_39,70.87603807449341
0_30_40,66.08259677886963
0_30_41,66.58594608306885
0_30_42,67.06973314285278
0_30_43,65.18865823745728
0_30_44,62.18968629837036
0_30_45,66.34129881858826
0_30_46,62.449729442596436
0_30_47,68.2283341884613
0_30_48,66.4073646068573
0_30_49,66.51529669761658
0_30_50,63.14879655838013
0_30_51,64.23329710960388
0_30_52,63.189536333084106
0_30_53,64.29834961891174
0_30_54,64.46727514266968
0_30_55,67.85762310028076
0_30_56,64.71651792526245
0_30_57,70.06838321685791
0_30_58,68.7212347984314
0_30_59,68.40757131576538
0_30_60,68.19289922714233
0_30_61,66.12643003463745
0_30_62,63.930463790893555
0_30_63,61.77647113800049
0_30_64,65.46787023544312
0_30_65,64.4134521484375
0_30_66,64.04606699943542
0_30_67,67.65682697296143
0_30_68,64.21732902526855
0_30_69,66.57556891441345
0_30_70,64.37619924545288
0_30_71,69.47024464607239
0_30_72,64.45518136024475
0_30_73,64.18409943580627
0_30_74,65.00024795532227
0_30_75,64.76219892501831
0_30_76,64.3803060054779
0_30_77,68.56920719146729
0_30_78,64.24937844276428
0_30_79,65.1656448841095
0_30_80,67.08983778953552
0_30_81,66.34481549263
0_30_82,66.70480370521545
0_30_83,65.06543159484863
0_30_84,66.82016253471375
0_30_85,71.04937434196472
0_30_86,67.85672307014465
0_30_87,69.36781406402588
0_30_88,64.02073502540588
0_30_89,66.6852593421936
0_30_90,64.82534408569336
0_30_91,60.12001633644104
0_30_92,64.50103521347046
0_30_93,67.5328254699707
0_30_94,70.4365611076355
0_30_95,67.20033884048462
0_30_96,69.63270902633667
0_30_97,64.18240666389465
0_30_98,65.19737839698792
0_30_99,64.46608304977417
0_30_100,65.49324989318848
0_30_101,65.14662504196167
0_30_102,71.06162905693054
0_30_103,64.3429696559906
0_30_104,69.58734393119812
0_30_105,65.34283757209778
0_30_106,65.69727659225464
0_30_107,62.37326264381409
0_30_108,67.90318489074707
0_30_109,64.9526834487915
0_30_110,64.96185660362244
0_30_111,65.41439890861511
0_30_112,70.17117738723755
0_30_113,66.34353399276733
0_30_114,66.04739427566528
0_30_115,66.66170358657837
0_30_116,67.20314025878906
0_30_117,66.42710566520691
0_30_118,65.73963165283203
0_30_119,65.31645655632019
0_30_120,68.02999973297119
0_30_121,67.92241334915161
0_30_122,70.77258229255676
0_30_123,61.118340492248535
0_30_124,65.07561802864075
0_30_125,65.70255160331726
0_30_126,68.94897222518921
0_30_127,68.69985461235046
0_30_128,64.5508885383606
0_30_129,62.89564371109009
0_30_130,65.86906909942627
0_30_131,64.9315893650055
0_30_132,68.00979375839233
0_30_133,64.88963961601257
0_30_134,64.51289653778076
0_30_135,67.38673448562622
0_30_136,68.44849586486816
0_30_137,67.4057126045227
0_30_138,62.511664628982544
0_30_139,63.830024003982544
0_30_140,68.74593496322632
0_30_141,70.2599048614502
0_30_142,68.07882189750671
0_30_143,63.94137144088745
0_30_144,63.696086406707764
0_30_145,63.90793323516846
0_30_146,66.5636658668518
0_30_147,67.10608005523682
0_30_148,63.39414715766907
0_30_149,67.62001514434814
0_30_150,70.19079923629761
0_30_151,71.18256688117981
0_30_152,71.51745557785034
0_30_153,63.98094892501831
0_30_154,65.88322520256042
0_30_155,64.70667719841003
0_30_156,64.70609903335571
0_30_157,70.57414054870605
0_30_158,63.835787773132324
0_30_159,65.69862961769104
0_30_160,68.24840903282166
0_30_161,67.70698428153992
0_30_162,63.63041400909424
